['exerc_5' 'exerc_5' 'exerc_4' 'exerc_4' 'exerc_1' 'exerc_6' 'exerc_1'
 'exerc_4' 'exerc_2' 'exerc_7' 'exerc_6' 'exerc_6' 'exerc_7' 'exerc_3'
 'exerc_6' 'exerc_3' 'exerc_1' 'exerc_2' 'exerc_6' 'exerc_4' 'exerc_7'
 'exerc_7' 'exerc_2' 'exerc_5' 'exerc_6' 'exerc_3' 'exerc_2' 'exerc_6'
 'exerc_1' 'exerc_6' 'exerc_6' 'exerc_4' 'exerc_5' 'exerc_6' 'exerc_7'
 'exerc_1' 'exerc_1' 'exerc_5' 'exerc_5' 'exerc_6' 'exerc_5' 'exerc_2'
 'exerc_2' 'exerc_3' 'exerc_4' 'exerc_5' 'exerc_7' 'exerc_4' 'exerc_4'
 'exerc_2' 'exerc_3' 'exerc_4' 'exerc_7' 'exerc_1' 'exerc_3' 'exerc_7'
 'exerc_3' 'exerc_4' 'exerc_2' 'exerc_4' 'exerc_5' 'exerc_1' 'exerc_6'
 'exerc_3' 'exerc_6' 'exerc_4' 'exerc_1' 'exerc_1' 'exerc_2' 'exerc_7'
 'exerc_5' 'exerc_5' 'exerc_2' 'exerc_7' 'exerc_2' 'exerc_5' 'exerc_3'
 'exerc_5' 'exerc_2' 'exerc_4' 'exerc_5' 'exerc_1' 'exerc_1' 'exerc_3'
 'exerc_5' 'exerc_7' 'exerc_3' 'exerc_7' 'exerc_4' 'exerc_4' 'exerc_7'
 'exerc_7' 'exerc_3' 'exerc_5' 'exerc_2' 'exerc_2' 'exerc_1' 'exerc_2'
 'exerc_2' 'exerc_4' 'exerc_3' 'exerc_7' 'exerc_3' 'exerc_6' 'exerc_7'
 'exerc_3' 'exerc_1' 'exerc_1' 'exerc_3' 'exerc_4' 'exerc_1' 'exerc_7'
 'exerc_4' 'exerc_2' 'exerc_6' 'exerc_1' 'exerc_5' 'exerc_6' 'exerc_4'
 'exerc_6' 'exerc_3' 'exerc_2']
